time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
0.030545304672	0.302213901086696	8.18967286683048	0.302213901086696	-9.99293652978349	0.302213901086696	9.83026677695076	-1.80326366295301	0.302213901086696	-8.18967286683048	0	8.18967286683048	-0.297549342285387	-9.52488418376985	11.7962018501541	-9.99293652978349	0.302213901086696	9.99293652978349	0.00466455880130866	-9.99293652978349	-9.52488418376985	11.7962018501541	9.99293652978349	10.9922301827618	0	0.803971667394282	0	0	0	-1	0	0	95.1815631019507	0.5	19.985873059567	0.00466455880130866	9.99293652978349	0.00466455880130866	0	0.00466455880130866	0.305382593180914	9.99293652978349	-0.00466455880130866	-0.305382593180914	-9.99293652978176	0	0.00466455880130866	-0	0	0	-0.305382593180914	-9.99293652978176	0	0	1	-9.99293652978176	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-8.18967286683048	5	2	0	0	0	4.38051753645049	168	2	19	8	0	1
0.033545304672	0.331697372261593	8.69335814885149	0.331697372261593	-9.99144882038128	0.331697372261593	9.82563347038327	-1.29809067152979	0.331697372261593	-8.69335814885149	0	8.69335814885149	-0.326071699644663	-9.49027426366209	11.2895418578734	-9.99144882038128	0.331697372261593	9.99144882038128	0.00562567261693037	-9.99144882038128	-9.49027426366209	11.2895418578734	9.99144882038128	10.9905937024194	0	0.298948155456924	0	0	0	-1	0	0	94.8215895967614	0.5	19.9828976407626	0.00562567261693037	9.99144882038128	0.00562567261693037	0	0.00562567261693037	0.335359206721176	9.99144882038128	-0.00562567261693037	-0.335359206721176	-9.99144882037882	0	0.00562567261693037	-0	0	0	-0.335359206721176	-9.99144882037882	0	0	1	-9.99144882037882	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-8.69335814885149	5	2	0	0	0	4.51135587523365	176	2	19	8	0	1
0.036545304672	0.361169102945734	9.11988056850708	0.361169102945734	-9.98981911037521	0.361169102945734	9.82240118625194	-0.869938541868127	0.361169102945734	-9.11988056850708	0	9.11988056850708	-0.354492393580257	-9.45707004213058	10.8597603989112	-9.98981911037521	0.361169102945734	9.98981911037521	0.00667670936547668	-9.98981911037521	-9.45707004213058	10.8597603989112	9.98981911037521	10.9888010214127	0	-0.129040622498177	0	0	0	-1	0	0	94.474419035033	0.5	19.9796382207504	0.00667670936547668	9.98981911037521	0.00667670936547668	0	0.00667670936547668	0.365331144121357	9.98981911037521	-0.00667670936547668	-0.365331144121357	-9.98981911037238	0	0.00667670936547668	-0	0	0	-0.365331144121357	-9.98981911037238	0	0	1	-9.98981911037238	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.11988056850708	5	2	0	0	0	4.58478923654452	184	2	19	8	0	1
0.039545304672	0.390632943675157	9.46545428260525	0.390632943675157	-9.98804742292706	0.390632943675157	9.82033300744072	-0.522593140321815	0.390632943675157	-9.46545428260525	0	9.46545428260525	-0.382815289295603	-9.42503502802709	10.5106435988054	-9.98804742292706	0.390632943675157	9.98804742292706	0.00781765437955417	-9.98804742292706	-9.42503502802709	10.5106435988054	9.98804742292706	10.9868521652198	0	-0.47620856641069	0	0	0	-1	0	0	94.1376968226833	0.5	19.9760948458541	0.00781765437955417	9.98804742292706	0.00781765437955417	0	0.00781765437955417	0.395297979413625	9.98804742292706	-0.00781765437955417	-0.395297979413625	-9.98804742292404	0	0.00781765437955417	-0	0	0	-0.395297979413625	-9.98804742292404	0	0	1	-9.98804742292404	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.46545428260525	5	2	0	0	0	4.63459602939484	192	2	19	8	0	1
0.042545304672	0.420092018129259	9.72701195439514	0.420092018129259	-9.98613378321644	0.420092018129259	9.81918172835847	-0.259121828821295	0.420092018129259	-9.72701195439514	0	9.72701195439514	-0.411043526415289	-9.39392244164961	10.245258222215	-9.98613378321644	0.420092018129259	9.98613378321644	0.00904849171396966	-9.98613378321644	-9.39392244164961	10.245258222215	9.98613378321644	10.9847471615381	0	-0.739488939320218	0	0	0	-1	0	0	93.8089662514722	0.5	19.9722675664329	0.00904849171396966	9.98613378321644	0.00904849171396966	0	0.00904849171396966	0.425259286708856	9.98613378321644	-0.00904849171396966	-0.425259286708856	-9.9861337832142	0	0.00904849171396966	-0	0	0	-0.425259286708856	-9.9861337832142	0	0	1	-9.9861337832142	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.72701195439514	5	2	0	0	0	4.63571320453203	200	2	19	8	0	1
0.045545304672	0.449548695834783	9.90223197946531	0.449548695834783	-9.98407821844039	0.449548695834783	9.81869205520083	-0.0818462389750874	0.449548695834783	-9.90223197946531	0	9.90223197946531	-0.43917949168879	-9.36347741501135	10.0659276423227	-9.98407821844039	0.449548695834783	9.98407821844039	0.0103692041459928	-9.98407821844039	-9.36347741501135	10.0659276423227	9.98407821844039	10.9824860402844	0	-0.916558397960045	0	0	0	-1	0	0	93.4856909080734	0.5	19.9681564368808	0.0103692041459928	9.98407821844039	0.0103692041459928	0	0.0103692041459928	0.455214640189478	9.98407821844039	-0.0103692041459928	-0.455214640189478	-9.98407821844059	0	0.0103692041459928	-0	0	0	-0.455214640189478	-9.98407821844059	0	0	1	-9.98407821844059	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.90223197946531	5	2	0	0	0	4.63919586325091	208	2	19	8	0	1
0.048545304672	0.479004571086203	9.98955909246871	0.479004571086203	-9.98188075781306	0.479004571086203	9.81860287401218	0.00767833465564927	0.479004571086203	-9.98955909246871	0	9.98955909246871	-0.467224797910646	-9.33343925988811	9.97419752120063	-9.98188075781306	0.479004571086203	9.98188075781306	0.0117797731755577	-9.98188075781306	-9.33343925988811	9.97419752120063	9.98188075781306	10.9800688335944	0	-1.00587131244561	0	0	0	-1	0	0	93.1652777524941	0.5	19.9637615156261	0.0117797731755577	9.98188075781306	0.0117797731755577	0	0.0117797731755577	0.485163614124069	9.98188075781306	-0.0117797731755577	-0.485163614124069	-9.98188075789193	0	0.0117797731755577	-0	0	0	-0.485163614124069	-9.98188075789193	0	0	1	-9.98188075789193	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.98955909246871	5	1	0	0	0	4.64015797023344	215	2	19	8	0	1
0.051545304672	0.508460449014209	9.98821817176811	0.508460449014209	-9.97954143256521	0.508460449014209	9.81864957283478	0.00867673920290102	0.508460449014209	-9.98821817176811	0	9.98821817176811	-0.495180269988664	-9.30354378996304	9.97086050048215	-9.97954143256521	0.508460449014209	9.97954143256521	0.0132801790255455	-9.97954143256521	-9.30354378996304	9.97086050048215	9.97954143256521	10.9774955758217	0	-1.00663507537639	0	0	0	-1	0	0	92.8451007216209	0.5	19.9590828651304	0.0132801790255455	9.97954143256521	0.0132801790255455	0	0.0132801790255455	0.515105782871738	9.97954143256521	-0.0132801790255455	-0.515105782871738	-9.97954143262049	0	0.0132801790255455	-0	0	0	-0.515105782871738	-9.97954143262049	0	0	1	-9.97954143262049	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.98821817176811	5	2	0	0	0	4.63728289440101	224	2	19	8	0	1
0.054545304672	0.537916338614256	9.89822111947058	0.537916338614256	-9.97706027594383	0.537916338614256	9.81856639391063	-0.0788391564732525	0.537916338614256	-9.89822111947058	0	9.89822111947058	-0.523045937972203	-9.27352567302259	10.0558939174896	-9.97706027594383	0.537916338614256	9.97706027594383	0.0148704006420532	-9.97706027594383	-9.27352567302259	10.0558939174896	9.97706027594383	10.9747663035382	0	-0.918872386091948	0	0	0	-1	0	0	92.522524610259	0.5	19.9541205518877	0.0148704006420532	9.97706027594383	0.0148704006420532	0	0.0148704006420532	0.545040720888036	9.97706027594383	-0.0148704006420532	-0.545040720888036	-9.97706027600839	0	0.0148704006420532	-0	0	0	-0.545040720888036	-9.97706027600839	0	0	1	-9.97706027600839	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.89822111947058	5	2	0	0	0	4.64010828980692	233	2	19	8	0	1
0.057545304672	0.567371452843889	9.72036675578354	0.567371452843889	-9.97443732321166	0.567371452843889	9.81808879634838	-0.254070567428114	0.567371452843889	-9.72036675578354	0	9.72036675578354	-0.550821037149192	-9.24312079361716	10.2285009550048	-9.97443732321166	0.567371452843889	9.97443732321166	0.0165504156946971	-9.97443732321166	-9.24312079361716	10.2285009550048	9.97443732321166	10.9718810555328	0	-0.743380100576939	0	0	0	-1	0	0	92.1949290268087	0.5	19.9488746464233	0.0165504156946971	9.97443732321166	0.0165504156946971	0	0.0165504156946971	0.574968002731227	9.97443732321166	-0.0165504156946971	-0.574968002731227	-9.97443732328384	0	0.0165504156946971	-0	0	0	-0.574968002731227	-9.97443732328384	0	0	1	-9.97443732328384	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.72036675578354	5	2	0	0	0	4.64037017604137	242	2	19	8	0	1
0.060545304672	0.596824215815036	9.45623372863009	0.596824215815036	-9.97167261164665	0.596824215815036	9.8169558079847	-0.515438883016564	0.596824215815036	-9.45623372863009	0	9.45623372863009	-0.578504015238105	-9.2120686049163	10.4871092964844	-9.97167261164665	0.596824215815036	9.97167261164665	0.0183202005769307	-9.97167261164665	-9.2120686049163	10.4871092964844	9.97167261164665	10.9688398728113	0	-0.481730576330037	0	0	0	-1	0	0	91.8597322042538	0.5	19.9433452232933	0.0183202005769307	9.97167261164665	0.0183202005769307	0	0.0183202005769307	0.604887203068406	9.97167261164665	-0.0183202005769307	-0.604887203068406	-9.9716726116496	0	0.0183202005769307	-0	0	0	-0.604887203068406	-9.9716726116496	0	0	1	-9.9716726116496	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.45623372863009	5	3	0	0	0	4.63918448889307	251	2	19	8	0	1
